dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER_C2,Plain,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,2.7130606770242594e-05,30.4,12.757617139816285,39299,3,identity
SYN_ER_C2,Plain,GATConv,5,2,0.995,0.010000000000000009,0.995,0.010000000000000009,0.99,0.020000000000000018,0.02652368911076337,48.4,18.300493574142457,40835,3,identity
SYN_ER_C2,Plain,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,5.069028893558425e-05,33.8,10.928098821640015,77699,3,identity
SYN_ER_C2,Plain,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,5.733309535571607e-07,17.2,8.300629234313964,89219,3,identity
SYN_ER_C2,VerticalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0001546091320051346,28,13.695197105407715,39299,3,identity
SYN_ER_C2,VerticalRes,GATConv,5,2,0.995,0.006123724356957924,0.9949992186279106,0.006124681338417103,0.99,0.012247448713915848,0.009213936742162332,64.8,25.23464889526367,40835,3,identity
SYN_ER_C2,VerticalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.467335407046022e-06,42.8,15.017129230499268,77699,3,identity
SYN_ER_C2,VerticalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,3.814678972702268e-08,26.2,13.086940479278564,89219,3,identity
SYN_ER_C2,HorizontalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.02151694102659e-05,25.6,15.130991554260254,39299,3,identity
SYN_ER_C2,HorizontalRes,GATConv,5,2,0.9975,0.004999999999999982,0.9974996093139553,0.005000781372089413,0.995,0.009999999999999964,0.003392517601241707,92.6,32.89226579666138,40835,3,identity
SYN_ER_C2,HorizontalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.00044675584598508067,69.8,19.665272092819215,77699,3,identity
SYN_ER_C2,HorizontalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,7.748593588985387e-09,14.4,14.593114328384399,89219,3,identity
SYN_ER_C2,MatrixRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.00021040130986875737,144,54.4996120929718,39299,3,identity
SYN_ER_C2,MatrixRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.00010988429739882122,108.4,51.59586310386658,40835,3,identity
SYN_ER_C2,MatrixRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,5.487770656031898e-06,102,47.24510250091553,77699,3,identity
SYN_ER_C2,MatrixRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.8834971227121855e-07,36.8,29.747162199020387,89219,3,identity
SYN_ER_C2,MatrixResGated,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,8.591881614847808e-05,130.4,53.820495986938475,39299,3,sparse
SYN_ER_C2,MatrixResGated,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.00027911264951399064,121.2,55.743419599533084,40835,3,sparse
SYN_ER_C2,MatrixResGated,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.7467059964815235e-05,146.6,52.16229319572449,77699,3,sparse
SYN_ER_C2,MatrixResGated,GINConv,5,2,0.9975,0.004999999999999982,0.9974996093139553,0.005000781372089413,0.995,0.009999999999999964,0.029139492809734692,59.8,37.135932540893556,89219,3,sparse
SYN_ER_C3,Plain,GCNConv,5,3,0.9983333333333333,0.0033333333333333214,0.9983330728759702,0.003333854248059609,0.9975,0.004999999999999982,0.016176144767086953,158.4,28.95895447731018,39364,3,identity
